"Bot Name:","CCTA - Banco Sabadell"
"Report name:","Official Joint Test Suite"
"Bot Language:","es"
"Run Type:","inDevelopment"
"Notes:","P1-TRA-12
"
"Threshold Setting","Mode","minThreshold","maxThreshold","exactMatchThreshold","isActive","taskMatchTolerance","wordCoverage","suggestionsCount","pathCoverage"
"","ml","0.7","","90","true","","","",""
"","faq","65","80","95","true","10","","2","50"
"","cs","","","","true","","60","",""
"","rr","","","","true","1","","",""
"","extnlu","","","","true","","","",""
"Last tested date and time:","05-02-2025 9:14:40 PM"
"Utterance count:","1000"
"Percentage breakdown:","80.20% True Positive","7.10% True Negative","9.70% False Positive","3.00% False Negative"
"Success / Failure Ratio:","87.30"
"F1 Score:","0.93"
"Precision:","0.89"
"Recall:","0.96"
"Total Entities Count:","287"
"Matched Entities Count:","170"
"Entities Success / Failure Ration:","59.23"
