Utterance,ExpectedIntent,MatchedIntent,Parent Intent,TaskState,ResultType,Entity Name,Expected EntityValue,Matched EntityValue,Entity Result,Expected Entity Order,Actual Entity Order,EntityIdentifiedBy,entityIdentifiedUsing,entityNERConfidenceScore,Matched Intent's Score,Expected Intent's Score
"Oye, ¿qué comisión de mantenimiento tengo este mes?",Comisiones cuenta,comisiones cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 6718.3,ML: 1; RR: 6718.3
Dime la tarifa de administración de la cuenta.,Comisiones cuenta,comisiones cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 7111.72,ML: 1; RR: 7111.72
Infórmame sobre las comisiones que me aplican.,Comisiones cuenta,comisiones cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 7665.56,ML: 1; RR: 7665.56
Muéstrame transferencias a Cristóbal Ortiz.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,OtherAccount,Cristóbal Ortiz,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount,,,,ML: 1; RR: 9212.22,ML: 1; RR: 9212.22
¿Transferencias de la empresa Prosegur?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,OtherAccount,Prosegur,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount,FM Engine,Partial Match : menos de,,ML: 1; RR: 7800,ML: 1; RR: 7800
Ver pagos a Google Spain.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1.11863995637775e-8; FM: 9010; RR: 9010,ML: 1.11863995637775e-8; FM: 9010; RR: 9010
Lista transferencias de Telefónica España.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,OtherAccount,Telefónica España,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount,FM Engine,Partial Match : menos de,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
¿Transferencias desde Marta Ruiz?,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,OtherAccount,Marta Ruiz,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount,,,,ML: 1; RR: 7800,ML: 1; RR: 7800
Muéstrame transferencias a Luis Fernández.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,OtherAccount,Luis Fernández,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount,,,,ML: 1; RR: 9212.22,ML: 1; RR: 9212.22
Revisa transferencias desde Banco Popular.,Consulta transferencias cuenta,consulta transferencias cuenta,None,configured,TP,OtherAccount,Banco Popular,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount,,,,ML: 1; FM: 9010; RR: 9010,ML: 1; FM: 9010; RR: 9010
¿He recibido algo de CaixaBank?,Consulta transferencias cuenta,None,None,None,FN,OtherAccount,CaixaBank,None,False,,acc_entity_DatePeriod > Amount > AmountOperator > OtherAccount,,,,,ML: 2.154132638472104e-12
